fish_id,group,dpf,measured_peak_pressure_kpa,cumulative_pressure_burden_kpa_hits,predicted_microstate,predicted_state,expected_state,p_microstate_0,p_microstate_1,p_microstate_2,p_microstate_3,p_state_0,p_state_1,p_state_2
LZTBI-0129,tbi_low,6,114.0,114.0,1,1,0.6371311407105648,0.3628688592894352,0.6371311407085672,1.9975203413737425e-12,1.1293828353287184e-37,0.3628688592894352,0.6371311407105648,1.1293828353287184e-37
LZTBI-0130,sham,4,0.0,0.0,0,0,0.9138632812444215,0.08613671875557856,0.913862880606328,4.006380934357654e-07,3.110343831913727e-25,0.08613671875557856,0.9138632812444215,3.110343831913727e-25
LZTBI-0130,sham,5,0.0,0.0,0,0,4.5616027355828737e-07,0.9999995438397266,4.5616027355828737e-07,8.265330564129944e-27,7.913241802750317e-60,0.9999995438397266,4.5616027355828737e-07,7.913241802750317e-60
LZTBI-0130,sham,6,0.0,0.0,1,1,0.9906408658600748,0.009359134139925325,0.9906342210263167,6.64483375812562e-06,1.1557449862833094e-21,0.009359134139925325,0.9906408658600748,1.1557449862833094e-21
LZTBI-0134,tbi_high,4,313.9,313.9,1,1,0.9999999978196243,2.1803756757994777e-09,0.9993890966981667,0.0006109011214576445,1.7986024395356597e-17,2.1803756757994777e-09,0.9999999978196243,1.7986024395356597e-17
LZTBI-0134,tbi_high,5,313.9,313.9,2,1,1.000000005481415,3.829999159290497e-16,0.018412231372649395,0.9815877631459347,5.481415542014587e-09,3.829999159290497e-16,0.999999994518584,5.481415542014587e-09
LZTBI-0134,tbi_high,6,313.9,313.9,3,2,1.9982657037653082,0.0,0.0,0.001734296234691648,0.9982657037653083,0.0,0.001734296234691648,0.9982657037653083
LZTBI-0138,tbi_high,4,313.9,313.9,1,1,0.998110632328321,0.0018893676716789255,0.9981106149207853,1.7407535651780286e-08,1.2889905830361843e-27,0.0018893676716789255,0.998110632328321,1.2889905830361843e-27
LZTBI-0138,tbi_high,5,313.9,313.9,2,1,1.0000000000026281,4.151760440870971e-269,1.7198027819215848e-260,0.9999999999973719,2.628160317436159e-12,4.151760440870971e-269,0.9999999999973719,2.628160317436159e-12
LZTBI-0138,tbi_high,6,313.9,313.9,2,1,1.0000457204910616,4.0466691351530856e-278,3.3635406678542045e-266,0.9999542795089382,4.572049106168938e-05,4.0466691351530856e-278,0.9999542795089382,4.572049106168938e-05
LZTBI-0140,tbi_moderate,4,214.9,214.9,1,1,0.9999640588125802,3.594118741966611e-05,0.999964004932012,5.388056826861154e-08,1.0600578004044222e-26,3.594118741966611e-05,0.9999640588125802,1.0600578004044222e-26
LZTBI-0140,tbi_moderate,5,214.9,214.9,1,1,0.99993409710104,6.5902898960045e-05,0.9999339560973427,1.4100369722195532e-07,6.655531521625533e-27,6.5902898960045e-05,0.99993409710104,6.655531521625533e-27
LZTBI-0140,tbi_moderate,6,214.9,214.9,1,1,0.9999999992372701,7.627297192050331e-10,0.9991451031822745,0.0008548960549957111,4.6587889776426544e-18,7.627297192050331e-10,0.9999999992372701,4.6587889776426544e-18
LZTBI-0146,tbi_high,4,313.9,313.9,3,2,1.9993833541033033,0.0,0.0,0.0006166458966967053,0.9993833541033033,0.0,0.0006166458966967053,0.9993833541033033
LZTBI-0146,tbi_high,5,313.9,313.9,3,2,1.999999981377306,0.0,0.0,1.8622694241049816e-08,0.9999999813773058,0.0,1.8622694241049816e-08,0.9999999813773058
LZTBI-0146,tbi_high,6,313.9,313.9,3,2,1.7319597574726688,1.0291884685464082e-287,3.503416110103492e-270,0.2680402425273312,0.7319597574726688,1.0291884685464082e-287,0.2680402425273312,0.7319597574726688
LZTBI-0149,tbi_moderate,4,214.9,214.9,1,1,0.9994082620394205,0.0005917379605796792,0.9994077887420492,4.732973712521502e-07,8.280348879747778e-25,0.0005917379605796792,0.9994082620394205,8.280348879747778e-25
LZTBI-0149,tbi_moderate,5,214.9,214.9,1,1,0.9999896303043975,1.0369695602461914e-05,0.9999896302971208,7.276640100116473e-12,2.3493946542316033e-34,1.0369695602461914e-05,0.9999896303043975,2.3493946542316033e-34
LZTBI-0149,tbi_moderate,6,214.9,214.9,1,1,0.9999999954284348,4.571567440014262e-09,0.9896080005651686,0.010391994863261735,2.2078703997812008e-15,4.571567440014262e-09,0.9999999954284303,2.2078703997812008e-15
LZTBI-0155,sham,4,0.0,0.0,0,0,0.0008025290502768604,0.9991974709497232,0.0008025290502768593,1.0811190819426628e-18,1.1521937752209278e-46,0.9991974709497232,0.0008025290502768604,1.1521937752209278e-46
LZTBI-0155,sham,5,0.0,0.0,0,0,0.4986482650397647,0.5013517349602352,0.4986482636017114,1.4380533339136659e-09,9.078056760202671e-30,0.5013517349602352,0.4986482650397647,9.078056760202671e-30
LZTBI-0155,sham,6,0.0,0.0,0,0,0.10172496541289577,0.8982750345871041,0.10172496541289577,7.420426930413854e-19,2.139520763235862e-46,0.8982750345871041,0.10172496541289577,2.139520763235862e-46
LZTBI-0158,tbi_low,4,114.0,114.0,0,0,1.0544855535182973e-10,0.9999999998945515,1.0544855535182973e-10,8.573259720477041e-35,5.295986569471977e-72,0.9999999998945515,1.0544855535182973e-10,5.295986569471977e-72
LZTBI-0158,tbi_low,5,114.0,114.0,0,0,2.1004465922067104e-10,0.9999999997899554,2.1004465922067104e-10,3.6396935592951454e-30,2.1230340748824095e-64,0.9999999997899554,2.1004465922067104e-10,2.1230340748824095e-64
LZTBI-0158,tbi_low,6,114.0,114.0,0,0,2.6804179528789465e-11,0.9999999999731959,2.6804179528789465e-11,1.8323687117154685e-33,7.702194069799263e-69,0.9999999999731959,2.6804179528789465e-11,7.702194069799263e-69
LZTBI-0167,sham,4,0.0,0.0,0,0,4.6323059022742323e-07,0.9999995367694098,4.632305902274179e-07,5.338195548526105e-21,5.6768458751178e-50,0.9999995367694098,4.6323059022742323e-07,5.6768458751178e-50
LZTBI-0167,sham,5,0.0,0.0,0,0,3.839012279905988e-11,0.9999999999616098,3.839012279905988e-11,3.698412048946313e-31,1.7022034282170639e-66,0.9999999999616098,3.839012279905988e-11,1.7022034282170639e-66
LZTBI-0167,sham,6,0.0,0.0,0,0,7.102198975949807e-09,0.999999992897801,7.102198975949806e-09,7.6729652812519885e-25,1.0896178451837775e-55,0.999999992897801,7.102198975949807e-09,1.0896178451837775e-55
LZTBI-0168,tbi_low,4,114.7,114.7,0,0,0.000378773903652644,0.9996212260963474,0.0003787739036524177,2.2625581546802947e-16,1.168089924004997e-42,0.9996212260963474,0.000378773903652644,1.168089924004997e-42
LZTBI-0168,tbi_low,5,114.7,114.7,0,0,0.0003161238966080483,0.9996838761033919,0.000316123896608048,3.084825848789185e-19,1.5088293777105584e-46,0.9996838761033919,0.0003161238966080483,1.5088293777105584e-46
LZTBI-0168,tbi_low,6,114.7,114.7,0,0,0.08488068071837206,0.915119319281628,0.08488068071800091,3.7115142677830584e-13,2.178388737640133e-37,0.915119319281628,0.08488068071837206,2.178388737640133e-37
LZTBI-0172,tbi_high,4,309.6,309.6,3,2,1.8852096748416496,1.7429657933435796e-283,2.0651445414415758e-269,0.11479032515835051,0.8852096748416496,1.7429657933435796e-283,0.11479032515835051,0.8852096748416496
LZTBI-0172,tbi_high,5,309.6,309.6,3,2,1.9999999934257846,0.0,0.0,6.5742150552176474e-09,0.9999999934257848,0.0,6.5742150552176474e-09,0.9999999934257848
LZTBI-0172,tbi_high,6,309.6,309.6,3,2,1.9999999999968516,0.0,0.0,3.148806572649463e-12,0.9999999999968514,0.0,3.148806572649463e-12,0.9999999999968514
LZTBI-0173,tbi_low,4,114.7,114.7,0,0,7.644560750229145e-05,0.9999235543924977,7.644560750229145e-05,1.5787186418482077e-21,4.13040054890051e-50,0.9999235543924977,7.644560750229145e-05,4.13040054890051e-50
LZTBI-0173,tbi_low,5,114.7,114.7,0,0,0.00013545984900222819,0.9998645401509977,0.00013545984900222743,7.593497978636223e-19,6.6778626875489364e-46,0.9998645401509977,0.00013545984900222819,6.6778626875489364e-46
LZTBI-0173,tbi_low,6,114.7,114.7,0,0,0.0007513885586710456,0.9992486114413289,0.0007513885586710456,1.0665237746694664e-21,2.5691298987732476e-50,0.9992486114413289,0.0007513885586710456,2.5691298987732476e-50
LZTBI-0176,tbi_moderate,4,212.9,212.9,1,1,0.9999762040175624,2.379598243762971e-05,0.9998427986819867,0.00013340533557572458,2.024279456689464e-19,2.379598243762971e-05,0.9999762040175624,2.024279456689464e-19
LZTBI-0176,tbi_moderate,5,212.9,212.9,1,1,0.9999999999999607,6.385862333828135e-14,0.9385458417950593,0.06145415820485192,2.477364815121998e-14,6.385862333828135e-14,0.9999999999999112,2.477364815121998e-14
LZTBI-0176,tbi_moderate,6,212.9,212.9,2,1,1.0000009230794036,8.105755163202817e-277,1.4932171945207564e-264,0.9999990769205965,9.230794034996477e-07,8.105755163202817e-277,0.9999990769205965,9.230794034996477e-07
LZTBI-0178,tbi_low,4,114.7,114.7,2,1,1.1413820496608231,0.0,0.0,0.8586179503391778,0.14138204966082263,0.0,0.8586179503391778,0.14138204966082263
LZTBI-0178,tbi_low,5,114.7,114.7,2,1,1.0001035175004043,0.0,0.0,0.9998964824995955,0.00010351750040438552,0.0,0.9998964824995955,0.00010351750040438552
LZTBI-0178,tbi_low,6,114.7,114.7,2,1,1.0000044499650471,1.5102834151911612e-274,1.4301580218661943e-264,0.999995550034953,4.449965047074996e-06,1.5102834151911612e-274,0.999995550034953,4.449965047074996e-06
LZTBI-0180,tbi_moderate,4,212.9,212.9,1,1,0.999999968202259,3.1963907518586936e-08,0.6531404477154095,0.34685952015451665,1.6616645712572786e-10,3.1963907518586936e-08,0.9999999678699261,1.6616645712572786e-10
LZTBI-0180,tbi_moderate,5,212.9,212.9,1,1,0.9999958775727184,4.1224272816934225e-06,0.9999958768200149,7.527034028797665e-10,3.147983424492248e-30,4.1224272816934225e-06,0.9999958775727184,3.147983424492248e-30
LZTBI-0180,tbi_moderate,6,212.9,212.9,2,1,1.0000000344760627,5.339800544485389e-16,0.005690617440610538,0.9943093480833254,3.44760634465733e-08,5.339800544485389e-16,0.9999999655239359,3.44760634465733e-08
LZTBI-0181,sham,4,0.0,0.0,0,0,0.013834775458384062,0.9861652245416159,0.01383477545838402,4.1601677222924256e-17,1.1874863339543121e-42,0.9861652245416159,0.013834775458384062,1.1874863339543121e-42
LZTBI-0181,sham,5,0.0,0.0,1,1,0.9999897515044169,1.0248495609122593e-05,0.9962489621116356,0.0037407893927285055,2.6450708903672276e-14,1.0248495609122593e-05,0.9999897515043641,2.6450708903672276e-14
LZTBI-0181,sham,6,0.0,0.0,1,1,0.9795184677876484,0.020481532212351654,0.979518467787643,5.402723053008636e-15,8.564122300482241e-41,0.020481532212351654,0.9795184677876484,8.564122300482241e-41
LZTBI-0188,tbi_low,4,114.7,114.7,1,1,0.9999999780762505,2.216524247816059e-08,0.7082355303077496,0.2917644472855152,2.4149285974106546e-10,2.216524247816059e-08,0.9999999775932648,2.4149285974106546e-10
LZTBI-0188,tbi_low,5,114.7,114.7,2,1,1.0000075754414066,7.661144208135095e-280,1.9213333991970647e-265,0.9999924245585934,7.575441406621924e-06,7.661144208135095e-280,0.9999924245585934,7.575441406621924e-06
LZTBI-0188,tbi_low,6,114.7,114.7,2,1,1.0047373891267843,5.0881662177588e-278,2.2253354378264123e-266,0.995262610873216,0.004737389126784227,5.0881662177588e-278,0.995262610873216,0.004737389126784227
LZTBI-0190,sham,4,0.0,0.0,0,0,0.005920983061909362,0.9940790169380905,0.0059209830618966236,1.2737755174064856e-14,4.440396651971558e-39,0.9940790169380905,0.005920983061909362,4.440396651971558e-39
LZTBI-0190,sham,5,0.0,0.0,0,0,2.991622037505107e-13,0.9999999999997007,2.991622037505107e-13,1.3704243539692374e-38,1.1317093962415924e-75,0.9999999999997007,2.991622037505107e-13,1.1317093962415924e-75
LZTBI-0190,sham,6,0.0,0.0,0,0,1.0229566378279191e-06,0.9999989770433623,1.0229566378279175e-06,1.6244528849200478e-21,2.1236042185287794e-50,0.9999989770433623,1.0229566378279191e-06,2.1236042185287794e-50
LZTBI-0191,tbi_low,4,114.7,114.7,1,1,0.9999743192240741,2.568077592589762e-05,0.999967726973877,6.592250197049594e-06,7.199799364223345e-22,2.568077592589762e-05,0.9999743192240741,7.199799364223345e-22
LZTBI-0191,tbi_low,5,114.7,114.7,1,1,0.999999999999744,2.985162927415474e-13,0.941712624567252,0.058287375432406974,4.253180057454887e-14,2.985162927415474e-13,0.9999999999996589,4.253180057454887e-14
LZTBI-0191,tbi_low,6,114.7,114.7,2,1,1.0000000002546,1.3881264556997366e-15,0.09164491245907935,0.9083550872863178,2.5460136027483163e-10,1.3881264556997366e-15,0.9999999997453971,2.5460136027483163e-10
LZTBI-0195,sham,4,0.0,0.0,1,1,0.9757102759214658,0.024289724078534313,0.9757102759168272,4.6384750765646475e-12,1.8776719652142173e-34,0.024289724078534313,0.9757102759214658,1.8776719652142173e-34
LZTBI-0195,sham,5,0.0,0.0,1,1,0.9999939232433497,6.076756650380728e-06,0.9998681524146189,0.00012577082873073373,5.662853968024735e-20,6.076756650380728e-06,0.9999939232433497,5.662853968024735e-20
LZTBI-0195,sham,6,0.0,0.0,1,1,0.9928562101577081,0.00714378984229183,0.9928562101547433,2.964780305478582e-12,3.6613703664222456e-36,0.00714378984229183,0.9928562101577081,3.6613703664222456e-36
LZTBI-0197,tbi_moderate,4,212.9,212.9,0,0,0.10721784910080555,0.8927821508991945,0.10721784909942013,1.385420114018642e-12,1.97365800511058e-36,0.8927821508991945,0.10721784910080555,1.97365800511058e-36
LZTBI-0197,tbi_moderate,5,212.9,212.9,1,1,0.999377856492441,0.0006221435075589532,0.9993778329387404,2.3553700607732383e-08,7.155376644863505e-28,0.0006221435075589532,0.999377856492441,7.155376644863505e-28
LZTBI-0197,tbi_moderate,6,212.9,212.9,1,1,0.9999999891419312,1.0858068749074018e-08,0.9979474287499915,0.0020525603919396645,1.6058341702826478e-17,1.0858068749074018e-08,0.9999999891419312,1.6058341702826478e-17
LZTBI-0198,sham,4,0.0,0.0,2,1,1.0000000000000082,4.059879058711242e-261,7.825254751726693e-258,0.9999999999999929,7.63078947351923e-15,4.059879058711242e-261,0.9999999999999929,7.63078947351923e-15
LZTBI-0198,sham,5,0.0,0.0,1,1,0.6675102118831531,0.33248978811684704,0.6675102118830455,1.0756878203185441e-13,1.1117698747224314e-38,0.33248978811684704,0.6675102118831531,1.1117698747224314e-38
LZTBI-0198,sham,6,0.0,0.0,2,1,1.0160277821057693,0.0,0.0,0.9839722178942311,0.0160277821057691,0.0,0.9839722178942311,0.0160277821057691
LZTBI-0202,tbi_moderate,4,212.9,212.9,1,1,0.9894614939199031,0.010538506080096903,0.9894614939056181,1.4285042340578297e-11,8.708030202830065e-34,0.010538506080096903,0.9894614939199031,8.708030202830065e-34
LZTBI-0202,tbi_moderate,5,212.9,212.9,1,1,0.9999999811956997,1.8804300413652577e-08,0.9995813874265584,0.0004185937691412083,1.1463718103456397e-18,1.8804300413652577e-08,0.9999999811956997,1.1463718103456397e-18
LZTBI-0202,tbi_moderate,6,212.9,212.9,1,1,1.0000000000047529,1.1005145852947022e-13,0.5683918522773258,0.4316081477177014,4.8627937546789514e-12,1.1005145852947022e-13,0.9999999999950272,4.8627937546789514e-12
LZTBI-0212,tbi_moderate,4,212.9,212.9,0,0,0.01957726687456788,0.9804227331254322,0.01957726687454994,1.7941924406166937e-14,1.109315164374075e-38,0.9804227331254322,0.01957726687456788,1.109315164374075e-38
LZTBI-0212,tbi_moderate,5,212.9,212.9,1,1,0.9019023238426749,0.09809767615732513,0.9019023226724199,1.1702550358602097e-09,3.215112026892468e-30,0.09809767615732513,0.9019023238426749,3.215112026892468e-30
LZTBI-0212,tbi_moderate,6,212.9,212.9,1,1,0.9999754196694974,2.4580330502663054e-05,0.9999753776249144,4.20445829945675e-08,3.5196145488736596e-28,2.4580330502663054e-05,0.9999754196694974,3.5196145488736596e-28
LZTBI-0218,tbi_moderate,4,212.9,212.9,2,1,1.000000088844355,9.802696106891854e-271,3.1566985301904345e-263,0.9999999111556446,8.884435518219843e-08,9.802696106891854e-271,0.9999999111556446,8.884435518219843e-08
LZTBI-0218,tbi_moderate,5,212.9,212.9,1,1,0.999988483838772,1.1516161228021356e-05,0.9999884815688143,2.269957762078801e-09,1.1614130296045745e-29,1.1516161228021356e-05,0.999988483838772,1.1614130296045745e-29
LZTBI-0218,tbi_moderate,6,212.9,212.9,1,1,0.9999999998544286,1.456903627515394e-10,0.9328639025678948,0.0671360972862961,1.1887113963872665e-13,1.456903627515394e-10,0.9999999998541909,1.1887113963872665e-13
LZTBI-0221,tbi_moderate,4,212.9,212.9,1,1,0.5011580122129894,0.4988419877870107,0.5011580121500785,6.291087393483147e-11,8.435912710676593e-33,0.4988419877870107,0.5011580122129894,8.435912710676593e-33
LZTBI-0221,tbi_moderate,5,212.9,212.9,1,1,0.9341105236758297,0.06588947632417026,0.9341105205687463,3.107083378384205e-09,1.9940474546447082e-30,0.06588947632417026,0.9341105236758297,1.9940474546447082e-30
LZTBI-0221,tbi_moderate,6,212.9,212.9,1,1,0.9999969465654767,3.0534345235553566e-06,0.9999967426899712,2.0387550544387462e-07,3.8599480300668926e-26,3.0534345235553566e-06,0.9999969465654767,3.8599480300668926e-26
LZTBI-0229,tbi_low,4,114.7,114.7,2,1,1.0004606215873615,6.913648660762888e-17,0.00024325081429976458,0.9992961275983381,0.0004606215873618753,6.913648660762888e-17,0.9995393784126378,0.0004606215873618753
LZTBI-0229,tbi_low,5,114.7,114.7,2,1,1.0000001015174458,2.7948890614456586e-18,0.0005572398556883744,0.9994426586268655,1.0151744598951683e-07,2.7948890614456586e-18,0.9999998984825539,1.0151744598951683e-07
LZTBI-0229,tbi_low,6,114.7,114.7,3,2,1.9999981176014885,0.0,0.0,1.8823985114434306e-06,0.9999981176014885,0.0,1.8823985114434306e-06,0.9999981176014885
LZTBI-0230,sham,4,0.0,0.0,0,0,7.466445143398296e-05,0.999925335548566,7.466445143398296e-05,4.725302404378353e-22,1.537597944349475e-51,0.999925335548566,7.466445143398296e-05,1.537597944349475e-51
LZTBI-0230,sham,5,0.0,0.0,0,0,0.1560715508245115,0.8439284491754886,0.1560715507082873,1.1622419381290383e-10,3.2991054160751e-32,0.8439284491754886,0.1560715508245115,3.2991054160751e-32
LZTBI-0230,sham,6,0.0,0.0,0,0,0.0010594892015642506,0.9989405107984357,0.001059489201564248,2.518666109554839e-18,8.600771305644875e-46,0.9989405107984357,0.0010594892015642506,8.600771305644875e-46
LZTBI-0235,sham,4,0.0,0.0,0,0,0.7062782261770373,0.29372177382296266,0.7062782261627277,1.4309542573426427e-11,3.040896961361237e-34,0.29372177382296266,0.7062782261770373,3.040896961361237e-34
LZTBI-0235,sham,5,0.0,0.0,0,0,0.09010345776315994,0.90989654223684,0.09010345776056439,2.5955420334845216e-12,4.799840183026467e-36,0.90989654223684,0.09010345776315994,4.799840183026467e-36
LZTBI-0235,sham,6,0.0,0.0,0,0,0.015192335901971242,0.9848076640980288,0.015192335901349757,6.214862554289461e-13,1.049091565046026e-36,0.9848076640980288,0.015192335901971242,1.049091565046026e-36
